Order No,Time from Pickup to Arrival
Order_No_19726,2271.0826320068836
Order_No_19368,1208.6622967783835
Order_No_23164,1456.4236685841222
Order_No_26060,1199.41371631216
Order_No_20068,2081.62503464311
Order_No_17009,1744.7812131903681
Order_No_695,1154.1700622453266
Order_No_755,754.7165002628043
Order_No_16512,1394.9429080720447
Order_No_17653,2741.537669059166
Order_No_8412,1523.4286609937817
Order_No_26683,1049.0451553571686
Order_No_17194,2404.5241882455207
Order_No_1805,920.1595865453575
Order_No_7341,1445.2713308594944
Order_No_278,850.2356876150659
Order_No_2766,2214.8672328179305
Order_No_6327,1690.7456026905252
Order_No_27846,618.4855766548817
Order_No_5507,1315.6863026742549
Order_No_15664,2172.3024743537853
Order_No_23181,941.5834449978137
Order_No_13726,2050.6954652163786
Order_No_16098,1236.6530754005487
Order_No_3026,2386.2397026940807
Order_No_3299,2353.843438209598
Order_No_25737,863.1253214010575
Order_No_19959,1403.49117006513
Order_No_11675,1268.7384768919878
Order_No_22296,1790.6950928747717
Order_No_12941,1737.194968224538
Order_No_4600,1408.5212386921082
Order_No_12302,2543.6339801824256
Order_No_19778,789.7824930921364
Order_No_14852,1297.495284466705
Order_No_23246,3448.5549917789926
Order_No_14760,1288.7719328773014
Order_No_25518,1829.1001014849473
Order_No_25536,3403.655182759373
Order_No_9213,1867.6870007328523
Order_No_15585,1811.8850639251648
Order_No_12785,1361.532626629701
Order_No_15503,692.7317524116809
Order_No_27669,1114.3910051491007
Order_No_19072,2270.419805787707
Order_No_8511,805.1049835953207
Order_No_10569,1815.3162679409231
Order_No_10466,359.069666979246
Order_No_25511,2163.178932896795
Order_No_14088,1751.4454678970724
Order_No_1232,1477.7977261289004
Order_No_8027,1578.8421557790691
Order_No_12326,3153.03828765879
Order_No_25526,2225.2005925503963
Order_No_1743,1056.5248632425146
Order_No_12482,1355.756653833303
Order_No_1277,2359.2702765710687
Order_No_15478,1067.2770719634457
Order_No_5349,528.3098361084144
Order_No_25336,1628.632006182012
Order_No_26782,2650.599240474041
Order_No_22508,1996.6021342944339
Order_No_26519,1542.4412557118537
Order_No_16021,2394.4713772727905
Order_No_8997,772.0222547928618
Order_No_16525,1660.3475390118688
Order_No_5712,1499.4290118343608
Order_No_4975,1532.349548825211
Order_No_11685,1374.432125957256
Order_No_11441,1355.4830504807953
Order_No_19459,1605.939722978453
Order_No_22925,2014.6137198523097
Order_No_5173,1572.0554177141664
Order_No_25570,1448.3151161465946
Order_No_15790,1415.861191917496
Order_No_25164,1474.6528072124036
Order_No_3367,1454.5368417883046
Order_No_17581,1438.8777182248484
Order_No_26555,1327.9830145369478
Order_No_16284,1467.555654316135
Order_No_7453,3111.097354392443
Order_No_6112,2364.4842035891043
Order_No_24910,3343.2281944835413
Order_No_10562,433.23926279865077
Order_No_7326,502.97168561964486
Order_No_15418,2023.5832128164545
Order_No_9766,521.0401500668286
Order_No_17015,2843.0051250613433
Order_No_7661,1454.479830169967
Order_No_19195,950.9823266317491
Order_No_17122,1129.998826340002
Order_No_2450,585.3122092615837
Order_No_23778,1596.012014163814
Order_No_1912,2843.73748472645
Order_No_7669,1372.2694248161058
Order_No_15622,1804.4549693400056
Order_No_4083,2284.6842407658546
Order_No_6169,1697.6379733978356
Order_No_10095,1864.1672094462592
Order_No_20301,1472.0433688198411
Order_No_16874,1677.5940043401174
Order_No_14249,1160.6925278913602
Order_No_4677,1415.0477847779914
Order_No_5814,1124.1369077821919
Order_No_22586,1783.1398290484385
Order_No_28146,1186.6194400003037
Order_No_10391,3218.1061741191593
Order_No_20633,1812.3768843817543
Order_No_14333,2101.1222615991965
Order_No_17371,1794.6829663259855
Order_No_8784,1601.4311402390315
Order_No_26085,1894.0951021836304
Order_No_16716,1958.1974005513455
Order_No_13945,1391.8661453556651
Order_No_14238,598.3113339566813
Order_No_3341,828.1638703467095
Order_No_25648,431.89526652938275
Order_No_16760,1587.625773293981
Order_No_21679,4129.8271536849
Order_No_19546,2016.0827540863693
Order_No_11831,1672.0255287642537
Order_No_17567,3311.351347845274
Order_No_390,1620.4174926463706
Order_No_11833,3282.110803986384
Order_No_10126,690.0654191590955
Order_No_26975,1642.0396483307295
Order_No_12459,1652.3181629469973
Order_No_17531,1722.2601062155413
Order_No_26411,1845.5696273152023
Order_No_16888,2002.0786081060087
Order_No_11551,1150.3210482507775
Order_No_9994,1403.212604293877
Order_No_10697,702.4235113768212
Order_No_22529,1759.9209411431189
Order_No_1830,1563.1773981903643
Order_No_5280,1202.3393037307026
Order_No_24054,616.5769354631428
Order_No_20292,3161.8697052934613
Order_No_18465,1062.8587357453534
Order_No_18764,1456.496462243329
Order_No_18681,1869.9419299798737
Order_No_22347,1535.888041422051
Order_No_14792,291.8554596859599
Order_No_19710,800.5435184116677
Order_No_22120,1304.8169394899608
Order_No_11439,1906.343225646742
Order_No_2169,1255.4960028929463
Order_No_209,1581.1195555409224
Order_No_10479,1220.0296982359687
Order_No_22687,403.8784216155789
Order_No_10432,1807.0795556099026
Order_No_25838,2392.923308574522
Order_No_25832,1311.3112169849387
Order_No_26588,1587.852665225321
Order_No_3578,1622.796317039798
Order_No_6410,694.0366159717986
Order_No_23710,2157.8413467620467
Order_No_5486,934.173740133808
Order_No_22913,1049.5633483817849
Order_No_13010,1631.708525853666
Order_No_23871,2190.3668383229992
Order_No_2513,1316.970602382648
Order_No_8436,747.9282630600532
Order_No_14150,1544.7833641546838
Order_No_11162,2023.530792087241
Order_No_17682,936.5527286963288
Order_No_24241,2309.8887331956325
Order_No_1753,578.1836147167448
Order_No_21557,1296.5483881910025
Order_No_788,1336.2957763800016
Order_No_7068,836.9273786192034
Order_No_24487,626.0266647100226
Order_No_1804,3132.527217041372
Order_No_25495,2995.1002076150808
Order_No_25405,2870.175451618602
Order_No_9464,1412.277010856378
Order_No_6426,426.9080211736134
Order_No_2343,1870.9323476465556
Order_No_19270,276.75759012706976
Order_No_7460,634.8689268385431
Order_No_24993,1242.3970530683125
Order_No_10527,897.9182728520159
Order_No_3520,2042.4245366714076
Order_No_12026,2300.6789639199037
Order_No_10191,1645.6768880548607
Order_No_17853,981.2303449325543
Order_No_15149,636.2782178572968
Order_No_24524,1021.1135628648503
Order_No_25444,610.7780863590401
Order_No_15890,884.003756829583
Order_No_17894,1331.1305534106834
Order_No_20900,3262.3742758856843
Order_No_17097,1101.3334686640142
Order_No_5591,1715.8845924784262
Order_No_5031,2446.9171258427536
Order_No_7213,2457.3412759474354
Order_No_7784,936.5165352439534
Order_No_23541,1231.3617906039456
Order_No_26142,3008.135119677265
Order_No_17281,1996.8187630200332
Order_No_6959,1475.2370345994989
Order_No_12370,1469.4145692742272
Order_No_11371,1600.258517678777
Order_No_25267,948.3160766809333
Order_No_24422,1596.7886200029586
Order_No_1036,1632.8875848004386
Order_No_21245,1910.6255819365822
Order_No_9246,1736.7847535161898
Order_No_27597,905.5504889392474
Order_No_14869,2931.329371516978
Order_No_15076,577.999926228468
Order_No_11210,2038.3116565371643
Order_No_21615,965.0845205892699
Order_No_14700,1109.816936422924
Order_No_1025,1367.128999335935
Order_No_12348,1880.3491945032486
Order_No_14020,2827.5188104139997
Order_No_24923,1794.2525460595969
Order_No_26672,1187.8240165961647
Order_No_5207,1407.4089278019496
Order_No_27527,1655.5264905063386
Order_No_27792,2782.2629624465208
Order_No_23442,1580.6300273427419
Order_No_3422,1546.5995426267993
Order_No_15320,1863.2529903616987
Order_No_26181,1864.1196455557192
Order_No_5906,1694.6177507465438
Order_No_11100,578.8735543759792
Order_No_25678,2083.2523338028977
Order_No_7463,1858.009088900932
Order_No_28108,1282.681222495245
Order_No_12924,1436.5752340672495
Order_No_9381,988.5299442601254
Order_No_11372,1891.2966888846208
Order_No_22663,3131.707537493905
Order_No_6158,186.96175664662928
Order_No_15628,2348.068534469337
Order_No_16095,2349.9645057066105
Order_No_7545,2505.5477901418117
Order_No_4945,2446.232370044044
Order_No_22596,485.1858651250757
Order_No_24753,1904.9475410228738
Order_No_24591,1200.116948606359
Order_No_3209,1550.5648466176306
Order_No_3636,1895.7836140615918
Order_No_23727,2766.2802488008356
Order_No_3895,1774.4784567689464
Order_No_7133,1606.299945354247
Order_No_24166,1828.297960161096
Order_No_5854,1225.2224779673875
Order_No_13473,1002.8693987615953
Order_No_14323,2076.797974073981
Order_No_24853,2103.075667519425
Order_No_26263,881.2893818040204
Order_No_1810,752.0974866992557
Order_No_21687,2556.369262317338
Order_No_3498,1757.4042215115803
Order_No_15716,2544.8899855000036
Order_No_26108,642.0572186599089
Order_No_11108,2960.782597743191
Order_No_9571,1222.8287496667044
Order_No_10185,2041.347367104962
Order_No_11443,1271.063514616763
Order_No_21738,2522.1385729218314
Order_No_12470,1739.0495927220911
Order_No_2909,1423.892618592572
Order_No_12233,1113.0182253801277
Order_No_9108,874.4455069542088
Order_No_8566,1795.0295224594006
Order_No_15696,1529.7037314498714
Order_No_19211,2505.2255486538543
Order_No_14030,1726.7355098830735
Order_No_22765,1786.321939316828
Order_No_852,1922.6247663986312
Order_No_561,1566.9099838091447
Order_No_21172,418.96996674763045
Order_No_24342,1238.5036681685228
Order_No_26666,1967.212632711056
Order_No_13463,1896.7752898992378
Order_No_23802,2808.605240481129
Order_No_2803,1559.9228864415397
Order_No_27218,1012.9853107224229
Order_No_14746,1695.2953629541169
Order_No_21141,1828.6383951963364
Order_No_13785,619.854485407541
Order_No_23489,1025.393029785284
Order_No_18471,3217.430998877796
Order_No_1124,1633.3097473235111
Order_No_16578,1623.4210876425432
Order_No_9588,963.4669348049761
Order_No_19780,2558.974582019198
Order_No_2292,426.20438227722775
Order_No_20861,1014.3864712511272
Order_No_279,1344.2423206939739
Order_No_6623,1556.5741165951022
Order_No_14850,909.8118335246617
Order_No_27503,2635.0418210140997
Order_No_18413,1321.3567689262127
Order_No_8340,1568.1237141249726
Order_No_12299,1562.528866354279
Order_No_12408,2082.5584553123845
Order_No_5382,737.4705539310971
Order_No_1127,834.9394006659425
Order_No_24167,1231.0658547421535
Order_No_7722,1176.7061204971903
Order_No_11903,1218.9035121104034
Order_No_6900,2509.9595284469033
Order_No_28002,939.2620200124447
Order_No_16415,1653.4891503095403
Order_No_392,1450.6923010348678
Order_No_1257,1316.9410701877707
Order_No_17683,2036.3701358063258
Order_No_18234,1285.1624369623796
Order_No_20727,1669.720702392563
Order_No_27296,1340.8883148431266
Order_No_26897,3176.815760675793
Order_No_3673,2892.6932463516505
Order_No_17064,1840.3347159047898
Order_No_1435,1406.4731925769388
Order_No_15989,1583.8194283579096
Order_No_3079,2920.6920113790425
Order_No_5501,1772.744581453433
Order_No_6696,1338.1485209159607
Order_No_3852,1813.9413106621334
Order_No_19505,693.2278395516332
Order_No_19763,984.8326117567062
Order_No_13833,950.6597060706357
Order_No_269,2303.2480676458003
Order_No_6364,1470.1917683563693
Order_No_18890,2492.9813401271963
Order_No_24528,1326.7610078557525
Order_No_6422,1704.7447501126196
Order_No_9411,1160.6020387043022
Order_No_2932,2200.56710624699
Order_No_7584,1518.2925865958146
Order_No_14772,1511.3654907404946
Order_No_25569,1135.5894274571203
Order_No_11,1466.6650435570934
Order_No_20013,924.0726442984259
Order_No_1955,3301.0949067705224
Order_No_23514,2442.4140391469755
Order_No_10306,1613.3746491825298
Order_No_26933,1820.689434953632
Order_No_23433,2542.6533545184525
Order_No_217,1661.6571710770436
Order_No_15069,1318.2275304773266
Order_No_21416,2451.3910566746085
Order_No_8086,2108.826373086172
Order_No_13008,3119.967600162658
Order_No_10225,1524.1088334186418
Order_No_14332,2586.7542338491476
Order_No_20494,1055.4106647773556
Order_No_12506,1754.1768113549342
Order_No_21306,1916.437945405279
Order_No_14162,1040.082748331156
Order_No_18848,2441.9693089888906
Order_No_10724,2323.4857498622896
Order_No_18509,1561.649026690396
Order_No_19501,2043.3810391473553
Order_No_1910,1220.459556842307
Order_No_21194,2620.6107418726538
Order_No_1633,806.8220398330243
Order_No_8480,1677.4704105760081
Order_No_3518,1513.1274067403629
Order_No_1752,1023.577955186754
Order_No_1586,595.2307432970463
Order_No_23156,2702.162955988635
Order_No_25647,1465.073429583592
Order_No_15095,1760.441036497386
Order_No_26022,1205.994904306337
Order_No_23313,1687.6229275966466
Order_No_24872,1229.5177583585337
Order_No_13744,1350.0177480392654
Order_No_11235,1986.3883768719095
Order_No_21633,972.0459831750871
Order_No_24824,2698.414083101904
Order_No_7181,974.5119718902007
Order_No_16377,1480.7565347102425
Order_No_56,1962.6712844319215
Order_No_25929,3287.383860282435
Order_No_27543,1975.4125704668043
Order_No_10627,2990.4871476134704
Order_No_27966,2532.066190127606
Order_No_27361,1701.6835612263162
Order_No_271,1233.0337828120078
Order_No_12782,1268.796689366535
Order_No_22016,1225.0354151140907
Order_No_24830,1021.9017253709451
Order_No_9507,1621.3109579993954
Order_No_22445,2958.282454602848
Order_No_194,1489.2594264229497
Order_No_16308,1345.2733443205498
Order_No_23073,2033.2774239726887
Order_No_19134,931.1613671933696
Order_No_14490,1490.876361440403
Order_No_3888,1738.203743392737
Order_No_8975,755.0574989760247
Order_No_21248,2650.961500486113
Order_No_7887,1069.046204230458
Order_No_19972,665.7658209517119
Order_No_16014,1896.0878968173602
Order_No_714,1545.6756861283434
Order_No_5646,1935.7458499105703
Order_No_10498,958.8301382236891
Order_No_27109,1879.7587606791928
Order_No_14055,1492.00273722413
Order_No_9912,1842.9816307929693
Order_No_14221,1768.1385987454978
Order_No_15170,1423.2729192876684
Order_No_13660,1095.513201495348
Order_No_27915,1158.0739728416727
Order_No_15551,1308.6815819552533
Order_No_9737,2109.2827103143727
Order_No_21274,1526.686727502722
Order_No_21175,2422.7704860053213
Order_No_21462,939.5433932354864
Order_No_3829,314.6927607692994
Order_No_18837,2117.155435242691
Order_No_9204,2187.1585101383534
Order_No_14851,1360.3181175314473
Order_No_5582,2804.6617590332635
Order_No_1674,1024.057892320037
Order_No_18665,894.6324349410174
Order_No_13062,2807.0774060804774
Order_No_15534,1195.0067992927738
Order_No_25407,1187.0734089270259
Order_No_9295,2845.350693851635
Order_No_9008,1204.0586133738316
Order_No_17569,3433.73826023598
Order_No_20284,1519.75025118498
Order_No_22593,760.6783950050636
Order_No_20303,2402.1748204258947
Order_No_4582,906.5822062059875
Order_No_23483,1568.9928458721317
Order_No_14480,593.4260871932396
Order_No_789,1403.3085673821238
Order_No_4013,2152.06325035819
Order_No_9981,2020.6447815100964
Order_No_1428,1619.5907997103197
Order_No_4750,1075.0373112483164
Order_No_27393,1418.0120039293843
Order_No_20426,1447.6938570686716
Order_No_11010,829.2103549378265
Order_No_1157,1724.7427307804085
Order_No_15301,1793.3307202433411
Order_No_11686,1394.7480630894527
Order_No_19695,1873.5153848704265
Order_No_14499,1641.0596995985397
Order_No_19717,2592.2812416393645
Order_No_6156,1576.347825634261
Order_No_9420,1684.7362704105444
Order_No_23340,2158.636955466852
Order_No_22405,2073.55597753256
Order_No_23553,489.96787829506366
Order_No_21602,2464.2572480197286
Order_No_9163,1878.230363947709
Order_No_24517,2019.4372526805446
Order_No_16334,1732.5017988340278
Order_No_11789,1830.501225503678
Order_No_6443,503.43422107378046
Order_No_25646,1657.8036307515406
Order_No_19083,1207.396007417517
Order_No_4893,2708.127941484524
Order_No_830,1547.543862206858
Order_No_22462,1332.1334574731081
Order_No_25296,1342.40432587552
Order_No_4146,1060.2945596542659
Order_No_6768,1993.473408268349
Order_No_1374,2724.53712756834
Order_No_15713,2162.131833960648
Order_No_1262,1618.6189407571226
Order_No_18949,1474.0641691820997
Order_No_14853,1643.827089843588
Order_No_12236,1789.232678362095
Order_No_25537,1798.4823365951534
Order_No_5593,3329.695500167523
Order_No_19305,1189.7275054684033
Order_No_8626,1374.792067446719
Order_No_19621,2548.2925953801077
Order_No_21,1788.9810633863249
Order_No_23280,2108.987553633887
Order_No_25656,1149.8774544582352
Order_No_18916,1788.0271184438093
Order_No_24024,2240.282740299595
Order_No_26322,616.092696389632
Order_No_5317,1324.8077269606683
Order_No_1947,1559.5467439904896
Order_No_16631,1462.9807807111988
Order_No_6672,1486.6369381253107
Order_No_795,2570.3543524917022
Order_No_17940,1610.5893105102598
Order_No_10752,1789.0956524386347
Order_No_10317,1339.6352083904173
Order_No_11143,1560.8097153310166
Order_No_8996,2231.027563938074
Order_No_14381,861.7038830222542
Order_No_22839,1101.3405240778582
Order_No_463,-38.743502469359555
Order_No_3700,1581.8214127626059
Order_No_23416,2048.0580992025534
Order_No_16891,337.9542709618672
Order_No_17710,1413.2444049418425
Order_No_233,1794.3859335716156
Order_No_15773,577.3523537609843
Order_No_15488,1286.4278540375828
Order_No_16865,1011.6124629837105
Order_No_1301,983.5855582224899
Order_No_18519,1268.8522060643295
Order_No_14258,745.3241480614424
Order_No_8374,1491.978065547878
Order_No_25128,2746.369003043142
Order_No_11937,2976.3944841676102
