Order No,Time from Pickup to Arrival
Order_No_25737,2840.7763708084776
Order_No_19959,2670.2711341386375
Order_No_11675,1267.7361371255586
Order_No_22296,801.8638127255167
Order_No_12941,678.2649052733606
Order_No_4600,1138.2305273058987
Order_No_12302,2526.875544212752
Order_No_19778,1277.3515107665153
Order_No_14852,1571.906702048458
Order_No_23246,1903.4608937455232
Order_No_14760,515.8514827940885
Order_No_25518,1523.396753477456
Order_No_25536,1465.191655800499
Order_No_9213,627.058351709442
Order_No_15585,558.9342864491914
Order_No_12785,1403.974230477511
Order_No_15503,794.452796426627
Order_No_27669,1689.2118932622745
Order_No_19072,2464.8288254193403
Order_No_8511,1445.3054727711221
Order_No_10569,1530.9284303672473
Order_No_10466,690.2898084015495
Order_No_25511,818.1553142183017
Order_No_14088,883.2592287408387
Order_No_1232,684.0331473868345
Order_No_8027,2539.2316699516978
Order_No_12326,1765.7230705060056
Order_No_25526,611.4646256705528
Order_No_1743,1050.7494286867034
Order_No_12482,1831.2551906135534
Order_No_1277,514.8361149575687
Order_No_15478,1060.274842028753
Order_No_5349,2925.825455254777
Order_No_25336,1776.7283488334567
Order_No_26782,2481.0923497630765
Order_No_22508,1704.456038619929
Order_No_26519,1785.4800900837702
Order_No_16021,1595.9135873641421
Order_No_8997,1448.1480245490823
Order_No_16525,1092.3574053798952
Order_No_5712,1124.7192553733375
Order_No_4975,1291.846668415058
Order_No_11685,1503.7575816497347
Order_No_11441,1220.9729283216966
Order_No_19459,2191.479012020801
Order_No_22925,1974.408118433843
Order_No_5173,2163.1851834913314
Order_No_25570,1909.2493283602764
Order_No_15790,2108.9849019776807
Order_No_25164,875.0736754005325
Order_No_3367,1390.6193649563822
Order_No_17581,1358.9007483018304
Order_No_26555,1710.6904019638912
Order_No_16284,1783.5428503821554
Order_No_7453,1533.255968822637
Order_No_6112,1605.0056119042063
Order_No_24910,1401.2731789644743
Order_No_10562,840.2340471358569
Order_No_7326,846.6934114078306
Order_No_15418,1004.8548985209171
Order_No_9766,2404.502415527241
Order_No_17015,2130.4827357552604
Order_No_7661,3117.1401467275728
Order_No_19195,1517.3815398551917
Order_No_17122,1744.3862505264547
Order_No_2450,1291.4643001632212
Order_No_23778,1580.6396586407927
Order_No_1912,989.1806114615911
Order_No_7669,1415.927570883843
Order_No_15622,675.7202294826864
Order_No_4083,456.7048943962552
Order_No_6169,1569.9508880306275
Order_No_10095,2257.2999023244556
Order_No_20301,1765.8705125770953
Order_No_16874,1446.3774837247604
Order_No_14249,499.39116224534973
Order_No_4677,723.4168134630049
Order_No_5814,2380.0186247477814
Order_No_22586,1903.0900781406378
Order_No_28146,2352.9362408512857
Order_No_10391,1388.536695159552
Order_No_20633,1455.7932664468829
Order_No_14333,619.9649507760619
Order_No_17371,2617.314646713452
Order_No_8784,727.4848064562734
Order_No_26085,666.6730087946081
Order_No_16716,2158.2173713355232
Order_No_13945,2269.3043127218834
Order_No_14238,1910.382409308892
Order_No_3341,1563.0012074015606
Order_No_25648,1471.123192616958
Order_No_16760,2367.958257055413
Order_No_21679,805.2462714884485
Order_No_19546,1359.7914017253922
Order_No_11831,2186.120626388254
Order_No_17567,1267.568697096331
Order_No_390,659.7153237229062
Order_No_11833,1513.9480186728958
Order_No_10126,1357.0419107752123
Order_No_26975,1354.4973283968013
Order_No_12459,649.5370937147126
Order_No_17531,633.3293983984064
Order_No_26411,1562.0949568301312
Order_No_16888,1501.4566132049792
Order_No_11551,1504.8177713452797
Order_No_9994,2600.5877900194646
Order_No_10697,1474.4591848938835
Order_No_22529,1155.3740750845125
Order_No_1830,2350.4142305090672
Order_No_5280,1787.297110194751
Order_No_24054,1074.107949324848
Order_No_20292,614.1720751253134
Order_No_18465,833.6805241845183
Order_No_18764,1630.2404190833236
Order_No_18681,2432.368993376392
Order_No_22347,827.7586511618637
Order_No_14792,2043.6864668152364
Order_No_19710,1931.7474634206824
Order_No_22120,1819.2598078800365
Order_No_11439,802.9144654481761
Order_No_2169,2959.4478430275262
Order_No_209,1963.255372519741
Order_No_10479,1240.2726893586064
Order_No_22687,1469.5871370589427
Order_No_10432,2447.4015809024368
Order_No_25838,2978.7850160713924
Order_No_25832,1651.5316501950647
Order_No_26588,2300.551138218419
Order_No_3578,2295.3172361467546
Order_No_6410,1688.5576072395033
Order_No_23710,1285.6866335537718
Order_No_5486,1262.2345905332372
Order_No_22913,2602.412256418169
Order_No_13010,2037.5288045627722
Order_No_23871,2703.769838297788
Order_No_2513,2510.2720943164168
Order_No_8436,1822.4408634271317
Order_No_14150,1669.4882623180038
Order_No_11162,2044.2671497692866
Order_No_17682,1682.0682902706394
Order_No_24241,1342.2966779286976
Order_No_1753,1686.3171991423237
Order_No_21557,1751.9404029219327
Order_No_788,2220.309673345011
Order_No_7068,2414.9080181335303
Order_No_24487,1635.5827604657557
Order_No_1804,1685.9748964180537
Order_No_25495,1976.0100363741183
Order_No_25405,2468.9669132103963
Order_No_9464,1560.9466195479883
Order_No_6426,1994.7918582329416
Order_No_2343,1483.768047375657
Order_No_19270,1788.7278212950823
Order_No_7460,589.1241453774726
Order_No_24993,1500.9905505621246
Order_No_10527,1842.0732547362868
Order_No_3520,1843.7592504902718
Order_No_12026,2538.2540192636156
Order_No_10191,1991.9189417186453
Order_No_17853,1236.3104300966027
Order_No_15149,1063.2707627880718
Order_No_24524,1556.291801115918
Order_No_25444,1106.3682732100697
Order_No_15890,1350.5211391080425
Order_No_17894,682.5329769238863
Order_No_20900,1951.1163542682705
Order_No_17097,731.3067541171486
Order_No_5591,1679.8044321594725
Order_No_5031,2564.089842447213
Order_No_7213,1268.6391278495619
Order_No_7784,2575.6389025148023
Order_No_23541,2428.084957298303
Order_No_26142,1474.0549485856386
Order_No_17281,1737.3337919663809
Order_No_6959,1551.367082049039
Order_No_12370,1701.4952580124148
Order_No_11371,1586.0393082413975
Order_No_25267,1743.1447296385898
Order_No_24422,2762.064545463116
Order_No_1036,1334.5047502270402
Order_No_21245,1634.2189399663403
Order_No_9246,1725.4757642732307
Order_No_27597,1493.9773692273925
Order_No_14869,1770.771934574282
Order_No_15076,1462.1131290995152
Order_No_11210,888.7653591039715
Order_No_21615,1700.0412621162789
Order_No_14700,1475.9917022949066
Order_No_1025,1403.4503074682555
Order_No_12348,800.8332125362787
Order_No_14020,1327.211022092002
Order_No_24923,1340.0182799896213
Order_No_26672,2079.721478405937
Order_No_5207,1264.517526391445
Order_No_27527,1248.6312833257748
Order_No_27792,1558.9040802264485
Order_No_23442,2393.338931899843
Order_No_3422,591.1040856764263
Order_No_15320,927.2614806686576
Order_No_26181,1170.5722204737287
Order_No_5906,976.6937611965942
Order_No_11100,2194.810644851251
Order_No_25678,1647.8698726405337
Order_No_7463,1762.3891854847816
Order_No_28108,1914.1961255313931
Order_No_12924,2149.4151795137677
Order_No_9381,1076.6443718518944
Order_No_11372,2055.968108422794
Order_No_22663,1716.2064828540874
Order_No_6158,3363.7480459672443
Order_No_15628,2038.5584813876321
Order_No_16095,1863.225819437664
Order_No_7545,2872.9252685522415
Order_No_4945,2564.4786724079004
Order_No_22596,1724.3776374914466
Order_No_24753,2138.056063119918
Order_No_24591,2751.123787435361
Order_No_3209,1874.8771210148382
Order_No_3636,1049.5479896929871
Order_No_23727,1788.733677562413
Order_No_3895,310.61458313793196
Order_No_7133,1805.3457289095034
Order_No_24166,288.66217294909006
Order_No_5854,2303.0103362993113
Order_No_13473,3123.9612773123113
Order_No_14323,1706.9351708292147
Order_No_24853,2219.213199047016
Order_No_26263,1415.2798839287755
Order_No_1810,2124.8385718177324
Order_No_21687,1024.3660530023815
Order_No_3498,1969.6872027594272
Order_No_15716,1727.4641098851844
Order_No_26108,2070.387965044818
Order_No_11108,2259.2784373154254
Order_No_9571,1770.5860534420258
Order_No_10185,976.6738229539484
Order_No_11443,874.6181704070049
Order_No_21738,2607.0853654402
Order_No_12470,1544.644607676408
Order_No_2909,1257.3916599800846
Order_No_12233,1870.7325290266292
Order_No_9108,2881.1193284207575
Order_No_8566,1737.534433782038
Order_No_15696,2217.147282193685
Order_No_19211,2013.261044846513
Order_No_14030,1545.0595140245687
Order_No_22765,1581.31863748714
Order_No_852,1601.6261720910088
Order_No_561,1478.0027447105533
Order_No_21172,2296.332118718574
Order_No_24342,2573.156500568946
Order_No_26666,2695.2515735324682
Order_No_13463,1816.0798755661642
Order_No_23802,2539.405250606846
Order_No_2803,1223.0398818050053
Order_No_27218,1769.74744007886
Order_No_14746,2695.0555023257975
Order_No_21141,1886.1237515192315
Order_No_13785,3247.856201578711
Order_No_23489,2431.066095792282
Order_No_18471,1695.7481481851305
Order_No_1124,1010.6623467657673
Order_No_16578,2181.737911374359
Order_No_9588,1119.7299169893395
Order_No_19780,1674.508042251312
Order_No_2292,671.2574643910654
Order_No_20861,924.1228724955315
Order_No_279,2115.8834500172893
Order_No_6623,787.1559250040285
Order_No_14850,528.0787548967
Order_No_27503,622.8310715961503
Order_No_18413,501.8029838956643
Order_No_8340,528.4728256480307
Order_No_12299,1785.923348470571
Order_No_12408,1782.5242283824914
Order_No_5382,1449.6963021866748
Order_No_1127,1536.473663304285
Order_No_24167,1481.9440704691383
Order_No_7722,2106.6541044444903
Order_No_11903,2078.3656237884657
Order_No_6900,1892.501867214501
Order_No_28002,1218.7200129267212
Order_No_16415,1694.1285950499935
Order_No_392,1342.5965881837776
Order_No_1257,1992.8546533760036
Order_No_17683,512.6688012674258
Order_No_18234,1668.3144304376588
Order_No_20727,1428.9683565847533
Order_No_27296,1647.4977280677933
Order_No_26897,633.989278963146
Order_No_3673,678.0602467264974
Order_No_17064,1840.373587651272
Order_No_1435,1958.4803103670306
Order_No_15989,2028.8005349873727
Order_No_3079,2092.649318743255
Order_No_5501,2128.550926134342
Order_No_6696,2949.787674804159
Order_No_3852,1615.6334155577883
Order_No_19505,382.15031053968664
Order_No_19763,2877.2103887102785
Order_No_13833,2313.4066503377426
Order_No_269,803.1206870015583
Order_No_6364,853.8921666999387
Order_No_18890,791.6937518253486
Order_No_24528,2069.398790897269
Order_No_6422,3161.4039637139176
Order_No_9411,2509.9698627829184
Order_No_2932,1569.8595908374991
Order_No_7584,1055.4014393517602
Order_No_14772,2373.404777156889
Order_No_25569,2130.7470667256753
Order_No_11,1969.0910931734982
Order_No_20013,2925.363054959173
Order_No_1955,1317.469551693192
Order_No_23514,2858.2034348085845
Order_No_10306,2379.580568751302
Order_No_26933,1647.4329941253213
Order_No_23433,1172.231040638369
Order_No_217,2885.386563814296
Order_No_15069,992.257751733153
Order_No_21416,1388.937462798755
Order_No_8086,2201.496761281913
Order_No_13008,2658.611719933373
Order_No_10225,2007.055819084422
Order_No_14332,941.6775542234593
Order_No_20494,367.92720105722265
Order_No_12506,2779.655581285874
Order_No_21306,557.5659800281148
Order_No_14162,1957.3583225614352
Order_No_18848,2194.653264775559
Order_No_10724,1717.4210390476037
Order_No_18509,2439.0711255366787
Order_No_19501,1635.1392734236422
Order_No_1910,1267.689441396878
Order_No_21194,1701.5232945100533
Order_No_1633,1412.1953466470445
Order_No_8480,1613.6275008641578
Order_No_3518,1630.6103879132595
Order_No_1752,2237.010132443582
Order_No_1586,1357.353948340711
Order_No_23156,633.8596239143528
Order_No_25647,1938.2946696016702
Order_No_15095,1210.2654441597906
Order_No_26022,2259.2577249187802
Order_No_23313,2498.7951512464238
Order_No_24872,2543.1956998970236
Order_No_13744,1127.2092072808528
Order_No_11235,1258.7836446286296
Order_No_21633,752.5405687312333
Order_No_24824,2441.3521972030194
Order_No_7181,681.7249131053948
Order_No_16377,1138.2798057562661
Order_No_56,1263.5313852115353
Order_No_25929,915.5911640993774
Order_No_27543,1189.4724581595813
Order_No_10627,861.8385905151673
Order_No_27966,2037.919693911352
Order_No_27361,1590.664324883347
Order_No_271,1286.4523679720373
Order_No_12782,1313.5928105600715
Order_No_22016,1800.3223161916903
Order_No_24830,1185.5703965662021
Order_No_9507,2174.7478795191614
Order_No_22445,2396.773244531945
Order_No_194,620.9706801103792
Order_No_16308,1142.693028977045
Order_No_23073,1518.4853302470115
Order_No_19134,2054.1570819080616
Order_No_14490,2046.9559315153983
Order_No_3888,1065.6531864002811
Order_No_8975,1451.2591700049738
Order_No_21248,2803.2856156573657
Order_No_7887,1847.6688160417077
Order_No_19972,1443.1177297396034
Order_No_16014,1753.721741315254
Order_No_714,1334.8292194389996
Order_No_5646,2855.7008428004247
Order_No_10498,936.7972479157698
Order_No_27109,1650.339915116822
Order_No_14055,1783.3100319504958
Order_No_9912,2071.7838868351696
Order_No_14221,942.7581589321319
Order_No_15170,1412.6252950235225
Order_No_13660,2693.542946961781
Order_No_27915,2545.8676945803427
Order_No_15551,2277.4388477574985
Order_No_9737,1521.0548349759995
Order_No_21274,1875.924491439518
Order_No_21175,1890.0565557977127
Order_No_21462,2034.9918900245927
Order_No_3829,1999.6016782804213
Order_No_18837,2883.7806128338475
Order_No_9204,794.3693856631504
Order_No_14851,3383.21252102589
Order_No_5582,1567.424783476613
Order_No_1674,1125.7529128028357
Order_No_18665,1025.9561425187749
Order_No_13062,1669.149385358742
Order_No_15534,2385.5904421591003
Order_No_25407,1355.8787621322433
Order_No_9295,1947.4629242640299
Order_No_9008,2390.7979365251686
Order_No_17569,2049.5697297364786
Order_No_20284,1166.5683075289821
Order_No_22593,1489.061994809336
Order_No_20303,1817.2965343723843
Order_No_4582,1393.1808441106373
Order_No_23483,1740.3520907089905
Order_No_14480,1659.6340647748416
Order_No_789,1748.5365796009464
Order_No_4013,2300.9883865687466
Order_No_9981,1516.167817417897
Order_No_1428,766.4625729692111
Order_No_4750,1741.3865931151597
Order_No_27393,1578.7844209856332
Order_No_20426,1823.8032917663236
Order_No_11010,2767.679051510224
Order_No_1157,2079.0538127979335
Order_No_15301,869.1090338340853
Order_No_11686,1328.321579563134
Order_No_19695,1557.217926081662
Order_No_14499,1704.4849487061888
Order_No_19717,1753.8060456160222
Order_No_6156,592.6288866968979
Order_No_9420,2687.2440225814025
Order_No_23340,1272.2353183519315
Order_No_22405,2246.483607718753
Order_No_23553,1263.6289446539301
Order_No_21602,1803.6649811889245
Order_No_9163,2009.8854770648422
Order_No_24517,1562.8311342515346
Order_No_16334,1358.7039512744743
Order_No_11789,730.534667536036
Order_No_6443,1970.1242064358992
Order_No_25646,1840.1947804573167
Order_No_19083,1930.940069331211
Order_No_4893,2064.1904883852603
Order_No_830,1337.4679835925006
Order_No_22462,2386.296990586804
Order_No_25296,2020.0197288822235
Order_No_4146,1702.4009116215964
Order_No_6768,2288.2152637912036
Order_No_1374,758.5419666482287
Order_No_15713,2514.454362589568
Order_No_1262,786.6096085286871
Order_No_18949,2642.2088640244147
Order_No_14853,2439.4869242729965
Order_No_12236,2528.677517548411
Order_No_25537,2795.5644407061345
Order_No_5593,1901.8856806944395
Order_No_19305,1605.1571449741243
Order_No_8626,732.542703965565
Order_No_19621,2011.841656919081
Order_No_21,1378.655154475327
Order_No_23280,2097.1085393552075
Order_No_25656,2036.7522049713903
Order_No_18916,1448.5365640447753
Order_No_24024,2180.7776566838706
Order_No_26322,3274.5237490630147
Order_No_5317,1259.527582610223
Order_No_1947,1790.0093910310022
Order_No_16631,2720.707209315179
Order_No_6672,2621.6277344876216
Order_No_795,1948.350165219018
Order_No_17940,1553.1994110368025
Order_No_10752,1687.1934776218532
Order_No_10317,2877.6429823332564
Order_No_11143,1693.3776840075686
Order_No_8996,1295.268574942851
Order_No_14381,1313.7205013307203
Order_No_22839,2222.5981143972413
